(S) -> (0,1:T)(0,1:N)(0:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a,c:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (b,a,c,d:N)(b,a:N)
(a,b,c,d) -> (b,a,c,d:N)(a:N)
(a,b,c,d) -> (a:N)(a,c:N)(b:T)(d:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)(b,a:N)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)(a,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,2:T)(1,2:T)(1,3:T)(1,a:T)(1,b:T)(1,c:T)(2,a:T)(2,b:T)(2,c:T)(3,a:T)(3,b:T)(3,c:T)(b,a,2,1,0,3,c:N)(a,1,c:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(b,a,f:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(a,g:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(a,g:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(a,g:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(a,g:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(b,f:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(a,g:N)
(a,b,c,d,e,f,g) -> (b,a,c,g,f,d,e:N)(b,a,f:N)
(a,b,c,d,e,f,g) -> (c,d:N)(b,a,g,f,d,e:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(d,c,b,a,e,0,f:N)(d,c,b,e,0,f:N)
(a,b,c,d,e,f,g) -> (b,a,g,f,c,d,e:N)(b,a,f,c,d,e:N)
(a,b,c,d,e,f,g) -> (b,a,g,f,c,d,e:N)(b,a,g,f,c,d,e:N)
(a,b,c,d,e,f,g) -> (a,g,d:N)(b,a,g,f,c,d,e:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a,g:N)
(a,b,c) -> (0,b:T)(0,a:N)(c,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)(b,a,0:N)(a:N)
(a,b,c) -> (a:N)(a:N)(c:T)(b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)(a:N)
(a) -> (0,a:T)
(a,b,c,d,e,f,g) -> (0,a:T)(0,e:T)(d,c,0,b,a,e,f,g:N)(c,b,f:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,g:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,c,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,c:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,c,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(a,d,c,b,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,d,c,f,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(a,c,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,d,c,b,f,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,c,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(e,a,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(a,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,d,c,b,f,g,h:N)(a,g,h:N)
(a,b,c,d,e,f,g,h) -> (e,a,g,h:N)(a,g,h:N)(c:T)(b:T)(d:T)(f:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,c,b:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,c,b:N)(a,c,b:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,0,c,b:N)(a,c:N)
(a,b,c,d) -> (a,c,d,b:N)(a,d:N)
(a,b,c,d) -> (a,c,d,b:N)(a,d:N)
(a,b,c,d) -> (a,c,d,b:N)(a,d,b:N)
(a,b,c,d) -> (a,d:N)(a,d,b:N)(c:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a,b,c,d,e,f,g,h) -> (0,b:T)(0,f:T)(0,g:T)(e,a,0,d,c,b,f,g,h:N)(0,d,f,g:N)
(a,b,c,d,e,f,g,h,i) -> (f,a,b,e,d,c,g,h,i:N)(b,e,g,h:N)
(a,b,c,d,e,f,g,h,i) -> (f,a,b,e,d,c,g,h,i:N)(f,a,b,g,h,i:N)
(a,b,c,d,e,f,g,h,i) -> (b,e,d:N)(f,a,b,e,g,i:N)(h:T)(c:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(b,c:N)
(a,b) -> (0,a:T)(0,b:T)(a,b:N)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d,e,f) -> (0,a:T)(0,d:T)(0,e:T)(0,f:T)(d,a,b,c,e,0,f:N)(c:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(e,a,d,g:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(b,c,d:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,e:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(e,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,e,a,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(b,e,d:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(e,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,e:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a,d,g:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,e,a,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,e,a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,e,a,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(b,e:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(b,c,e:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(b,e,d:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(b,e:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,f:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(a:N)
(a,b,c,d,e,f,g) -> (b,c,e,a,d,g,f:N)(c,f:N)
(a,b,c,d,e,f,g) -> (a:N)(e,d,g:N)(c:T)(b:T)(f:T)
(a) -> (0,a:T)
(a,b,c) -> (0,a:T)(0,b:T)(0,c:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,0,c,b:N)(c,b:N)
(a,b,c,d) -> (d,b:N)(d,b:N)(a:T)(c:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,c,b,0:N)(c,b:N)
(a,b,c,d) -> (a,d,b,c:N)(d,b:N)
(a,b,c,d) -> (a,d,b,c:N)(d,b:N)
(a,b,c,d) -> (a,d,b,c:N)(d,b:N)
(a,b,c,d) -> (a,d,b,c:N)(d,b:N)
(a,b,c,d) -> (a,d,b,c:N)(d,b:N)
(a,b,c,d) -> (a,d,b,c:N)(d,b:N)
(a,b,c,d) -> (a,d,b,c:N)(a,b:N)
(a,b,c,d) -> (a,b:N)(a,b:N)(c:T)(d:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(d,0:N)
(a,b) -> (0,b:T)(0,a:T)(a,b,0:N)(a,b:N)
(a,b,c) -> (a,b:N)(a,b:N)(c:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,d:T)(0,a:T)(a,b,c,0,d:N)(a,0:N)
(a,b,c,d,e) -> (a,e:N)(b,c,e:N)(d:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(b,a,c:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(b,c:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(b,a,0,c:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c,d,e,f) -> (0,a:T)(0,b:T)(0,d:T)(0,e:T)(0,f:T)(a,b,c,d,0,e,f:N)(b,0,e:N)
(a,b,c,d,e,f,g) -> (d,a,b,c,g,f,e:N)(d,a,g,f,e:N)
(a,b,c,d,e,f,g) -> (b,g,f:N)(a,g,e:N)(c:T)(d:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)(a,b,0:N)(a,b:N)
(a,b,c) -> (a,c:N)(a,c:N)(b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,c:T)(0,d:T)(0,a:T)(b,d:N)(b,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)(a,b,0:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a,b:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a,b,c:N)(a:N)
(a,b,c) -> (a:N)(a:N)(c:T)(b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)(b,0,a,c,d:N)(a,c,d:N)
(a,b,c,d,e) -> (b,c,a,d,e:N)(a,e:N)
(a,b,c,d,e) -> (a,e:N)(b,c:N)(d:T)
(a,b) -> (0,b:T)(0,a:T)
